Versionnumber,Version1,Version2,Hungarian,NM
1269,2008-05-20_08-27-26,2008-05-20_18-57-35,0.5708521769974284
1270,2008-05-20_18-57-35,2008-05-20_20-44-08,0.5699210783009665
1271,2008-05-20_20-44-08,2008-05-21_07-02-16,0.5710738671632527
1272,2008-05-21_07-02-16,2008-05-21_07-03-03,0.5695663740356478
1273,2008-05-21_07-03-03,2008-05-21_07-05-06,0.5690343176376695
1274,2008-05-21_07-05-06,2008-05-21_10-32-39,0.5685022612396914
1275,2008-05-21_10-32-39,2008-05-21_21-15-37,0.5709851910969229
1276,2008-05-21_21-15-37,2008-05-22_02-07-58,0.5696140909895556
1277,2008-05-22_02-07-58,2008-05-22_02-10-50,0.5678438661710039
1278,2008-05-22_02-10-50,2008-05-22_17-14-09,0.5709860152239334
1279,2008-05-22_17-14-09,2008-05-22_17-35-22,0.5723136838378474
1280,2008-05-22_17-35-22,2008-05-22_17-37-38,0.5717826163922819
1281,2008-05-22_17-37-38,2008-05-22_17-41-01,0.5726677288015579
1282,2008-05-22_17-41-01,2008-05-22_17-49-58,0.5689945123030627
1283,2008-05-22_17-49-58,2008-05-22_21-35-16,0.570631970260223
1284,2008-05-22_21-35-16,2008-05-22_21-56-26,0.5700150189946106
1285,2008-05-22_21-56-26,2008-05-22_22-05-55,0.5696616308861208
1286,2008-05-22_22-05-55,2008-05-23_12-53-18,0.5705009276437847
1287,2008-05-23_12-53-18,2008-05-23_20-36-33,0.5709426627793978
1288,2008-05-23_20-36-33,2008-05-24_16-46-13,0.5686456400742114
1289,2008-05-24_16-46-13,2008-05-24_20-47-18,0.5704567541302236
1290,2008-05-24_20-47-18,2008-05-24_20-54-14,0.5732396854845834
1291,2008-05-24_20-54-14,2008-05-24_21-03-53,0.5694849368318754
1292,2008-05-24_21-03-53,2008-05-25_01-14-14,0.5709426627793975
1293,2008-05-25_01-14-14,2008-05-25_04-31-54,0.5686898135877729
1294,2008-05-25_04-31-54,2008-05-25_21-50-55,0.571516918455694
1295,2008-05-25_21-50-55,2008-05-25_21-52-03,0.5697941514268045
1296,2008-05-25_21-52-03,2008-05-26_01-19-53,0.5714727449421325
1297,2008-05-26_01-19-53,2008-05-26_12-01-49,0.5708984892658363
1298,2008-05-26_12-01-49,2008-05-26_12-19-35,0.5698824984539271
1299,2008-05-26_12-19-35,2008-05-26_13-30-41,0.570854315752275
1300,2008-05-26_13-30-41,2008-05-26_15-12-01,0.5695291103454369
1301,2008-05-26_15-12-01,2008-05-26_17-04-01,0.569219895750508
1302,2008-05-26_17-04-01,2008-05-26_17-32-35,0.5673204346673733
1303,2008-05-26_17-32-35,2008-05-26_18-36-37,0.570854315752275
1304,2008-05-26_18-36-37,2008-05-26_18-41-35,0.5697058043996818
1305,2008-05-26_18-41-35,2008-05-26_21-33-05,0.5691757222369469
1306,2008-05-26_21-33-05,2008-05-27_08-41-32,0.5678063433165471
1307,2008-05-27_08-41-32,2008-05-27_09-06-05,0.5730188179167772
1308,2008-05-27_09-06-05,2008-05-27_10-13-54,0.5728421238625321
1309,2008-05-27_10-13-54,2008-05-27_10-55-34,0.5730978738358812
1310,2008-05-27_10-55-34,2008-05-27_12-42-39,0.5671674573888597
1311,2008-05-27_12-42-39,2008-05-27_13-27-18,0.5687489017747319
1312,2008-05-27_13-27-18,2008-05-28_10-35-51,0.5692760499033562
1313,2008-05-28_10-35-51,2008-05-28_11-21-20,0.5691442628712
1314,2008-05-28_11-21-20,2008-05-28_11-59-32,0.5693199789140747
1315,2008-05-28_11-59-32,2008-05-28_12-00-59,0.5733614479001935
1316,2008-05-28_12-00-59,2008-05-28_12-44-22,0.5716921454928835
1317,2008-05-28_12-44-22,2008-05-28_14-19-27,0.5724828676858197
1318,2008-05-28_14-19-27,2008-05-28_14-20-20,0.5735810929537868
1319,2008-05-28_14-20-20,2008-05-28_14-57-58,0.5716042874714462
1320,2008-05-28_14-57-58,2008-05-28_15-57-31,0.5744157441574416
1321,2008-05-28_15-57-31,2008-05-30_10-44-37,0.5697592690212614
1322,2008-05-30_10-44-37,2008-05-30_22-28-32,0.5705060622034791
1323,2008-05-30_22-28-32,2008-05-31_07-00-33,0.5713846424178528
1324,2008-05-31_07-00-33,2008-05-31_07-33-18,0.5725267966965387
1325,2008-05-31_07-33-18,2008-05-31_07-34-14,0.5703303461606044
1326,2008-05-31_07-34-14,2008-05-31_11-41-50,0.5693639079247935
1327,2008-05-31_11-41-50,2008-05-31_18-27-58,0.571208926374978
1328,2008-05-31_18-27-58,2008-05-31_18-32-56,0.5730100158144439
1329,2008-05-31_18-32-56,2008-05-31_18-50-17,0.5725267966965384
1330,2008-05-31_18-50-17,2008-06-01_10-10-22,0.5698910560534175
1331,2008-06-01_10-10-22,2008-06-01_14-16-54,0.5713846424178528
1332,2008-06-01_14-16-54,2008-06-01_22-36-39,0.5742786985880908
1333,2008-06-01_22-36-39,2008-06-02_04-51-29,0.5719975490196079
1334,2008-06-02_04-51-29,2008-06-02_11-01-40,0.5729166666666667
1335,2008-06-02_11-01-40,2008-06-02_13-28-47,0.571122761031018
1336,2008-06-02_13-28-47,2008-06-02_13-34-36,0.5734381826124944
1337,2008-06-02_13-34-36,2008-06-02_13-40-13,0.5717780690257752
1338,2008-06-02_13-40-13,2008-06-02_18-59-16,0.5704692133263563
1339,2008-06-02_18-59-16,2008-06-02_19-23-47,0.5740450026164312
1340,2008-06-02_19-23-47,2008-06-02_20-37-45,0.5732164660736089
1341,2008-06-02_20-37-45,2008-06-02_22-24-34,0.5699459270887842
1342,2008-06-02_22-24-34,2008-06-04_07-59-51,0.5729112157683588
1343,2008-06-04_07-59-51,2008-06-04_10-33-33,0.5689865689865691
1344,2008-06-04_10-33-33,2008-06-04_11-28-24,0.5706015495777836
1345,2008-06-04_11-28-24,2008-06-04_11-53-24,0.5743013841734135
1346,2008-06-04_11-53-24,2008-06-04_22-41-14,0.5696874727953338
1347,2008-06-04_22-41-14,2008-06-05_01-17-49,0.5699486375903197
1348,2008-06-05_01-17-49,2008-06-05_05-00-24,0.5701227474536433
1349,2008-06-05_05-00-24,2008-06-05_06-51-06,0.5734308348567947
1350,2008-06-05_06-51-06,2008-06-05_08-27-26,0.5735614172542873
1351,2008-06-05_08-27-26,2008-06-05_09-07-02,0.5700356925219815
1352,2008-06-05_09-07-02,2008-06-05_12-06-00,0.573126142595978
1353,2008-06-05_12-06-00,2008-06-05_12-18-42,0.5726908679376689
1354,2008-06-05_12-18-42,2008-06-05_13-33-59,0.5705580221119528
1355,2008-06-05_13-33-59,2008-06-05_14-01-04,0.5742578567075822
1356,2008-06-05_14-01-04,2008-06-06_08-40-28,0.5756072081483419
1357,2008-06-06_08-40-28,2008-06-06_10-31-39,0.5723861756768519
1358,2008-06-06_10-31-39,2008-06-06_16-08-04,0.5706450770436146
1359,2008-06-06_16-08-04,2008-06-06_16-11-12,0.570296857316967
1360,2008-06-06_16-11-12,2008-06-07_05-19-31,0.5697310002611647
1361,2008-06-07_05-19-31,2008-06-07_12-23-44,0.5728214503351615
1362,2008-06-07_12-23-44,2008-06-07_13-59-27,0.5717767911552187
1363,2008-06-07_13-59-27,2008-06-07_15-10-29,0.5694698354661791
1364,2008-06-07_15-10-29,2008-06-07_15-11-08,0.5694698354661791
1365,2008-06-07_15-11-08,2008-06-07_22-13-04,0.5749542961608777
1366,2008-06-07_22-13-04,2008-06-07_22-14-25,0.5714720988944024
1367,2008-06-07_22-14-25,2008-06-07_23-43-43,0.5716026812918952
1368,2008-06-07_23-43-43,2008-06-08_00-24-43,0.5685122312178984
1369,2008-06-08_00-24-43,2008-06-08_00-25-55,0.5712544615652477
1370,2008-06-08_00-25-55,2008-06-08_08-01-12,0.5719509010185427
1371,2008-06-08_08-01-12,2008-06-08_16-47-09,0.5725602855401759
1372,2008-06-08_16-47-09,2008-06-08_20-40-33,0.571689736223557
1373,2008-06-08_20-40-33,2008-06-09_07-44-19,0.5708627143727691
1374,2008-06-09_07-44-19,2008-06-09_07-50-25,0.5723426482110211
1375,2008-06-09_07-50-25,2008-06-09_07-58-53,0.5708191869069382
1376,2008-06-09_07-58-53,2008-06-09_09-38-45,0.5695133629320102
1377,2008-06-09_09-38-45,2008-06-09_16-02-39,0.5733873073909637
1378,2008-06-09_16-02-39,2008-06-10_16-19-39,0.5700356925219815
1379,2008-06-10_16-19-39,2008-06-10_18-04-32,0.5728214503351616
1380,2008-06-10_18-04-32,2008-06-10_18-05-12,0.5712109340994167
1381,2008-06-10_18-05-12,2008-06-10_18-06-24,0.5740402193784278
1382,2008-06-10_18-06-24,2008-06-10_18-27-50,0.573866109515104
1383,2008-06-10_18-27-50,2008-06-10_20-13-40,0.5729955601984853
1384,2008-06-10_20-13-40,2008-06-10_22-39-37,0.571036824236093
1385,2008-06-10_22-39-37,2008-06-11_15-43-19,0.57182031862105
1386,2008-06-11_15-43-19,2008-06-12_12-58-20,0.570862714372769
1387,2008-06-12_12-58-20,2008-06-12_13-31-04,0.574693131365892
1388,2008-06-12_13-31-04,2008-06-12_15-54-49,0.5725602855401759
1389,2008-06-12_15-54-49,2008-06-12_16-55-59,0.5718638460868809
1390,2008-06-12_16-55-59,2008-06-12_16-56-52,0.5714720988944022
1391,2008-06-12_16-56-52,2008-06-12_20-23-03,0.5727296383034087
1392,2008-06-12_20-23-03,2008-06-13_09-53-06,0.5735102784283113
1393,2008-06-13_09-53-06,2008-06-13_09-55-13,0.5702142423453898
1394,2008-06-13_09-55-13,2008-06-13_11-16-09,0.5718188914910227
1395,2008-06-13_11-16-09,2008-06-13_12-06-22,0.5709515135744643
1396,2008-06-13_12-06-22,2008-06-13_13-10-01,0.5687396998872408
1397,2008-06-13_13-10-01,2008-06-13_13-20-38,0.5687830687830687
1398,2008-06-13_13-20-38,2008-06-13_13-49-59,0.5723826871367854
1399,2008-06-13_13-49-59,2008-06-13_15-13-41,0.5718622603868506
1400,2008-06-13_15-13-41,2008-06-13_20-44-05,0.5704744557203574
1401,2008-06-13_20-44-05,2008-06-14_04-28-41,0.5723826871367856
1402,2008-06-14_04-28-41,2008-06-14_06-04-59,0.5699973978662501
1403,2008-06-14_06-04-59,2008-06-14_06-14-02,0.5725561627200972
1404,2008-06-14_06-14-02,2008-06-14_06-23-25,0.5706045624078411
1405,2008-06-14_06-23-25,2008-06-14_11-00-17,0.5733368028449995
1406,2008-06-14_11-00-17,2008-06-14_15-50-55,0.571124989157776
1407,2008-06-14_15-50-55,2008-06-14_17-13-20,0.5707780379911528
1408,2008-06-14_17-13-20,2008-06-14_19-38-35,0.5699973978662503
1409,2008-06-14_19-38-35,2008-06-14_22-11-29,0.5722525804493018
1410,2008-06-14_22-11-29,2008-06-15_05-40-08,0.574464394136525
1411,2008-06-15_05-40-08,2008-06-15_05-40-56,0.5703443490328737
1412,2008-06-15_05-40-56,2008-06-15_08-12-00,0.5759823054905023
1413,2008-06-15_08-12-00,2008-06-15_09-48-18,0.5712117269494317
1414,2008-06-15_09-48-18,2008-06-15_09-49-21,0.573076589470032
1415,2008-06-15_09-49-21,2008-06-15_09-58-53,0.5722525804493015
1416,2008-06-15_09-58-53,2008-06-15_11-49-42,0.5719489981785064
1417,2008-06-15_11-49-42,2008-06-15_18-35-34,0.5680457975539942
1418,2008-06-15_18-35-34,2008-06-15_19-02-31,0.5722092115534736
1419,2008-06-15_19-02-31,2008-06-15_20-14-26,0.572122473761818
1420,2008-06-15_20-14-26,2008-06-15_20-15-27,0.5752016653655998
1421,2008-06-15_20-15-27,2008-06-16_04-09-25,0.5742909185532137
1422,2008-06-16_04-09-25,2008-06-16_07-12-19,0.5723393182409575
1423,2008-06-16_07-12-19,2008-06-16_07-32-40,0.5732066961575157
1424,2008-06-16_07-32-40,2008-06-16_12-47-11,0.572122473761818
1425,2008-06-16_12-47-11,2008-06-16_12-53-33,0.5722525804493018
1426,2008-06-16_12-53-33,2008-06-16_14-35-57,0.5719056292826786
1427,2008-06-16_14-35-57,2008-06-17_05-11-43,0.5676121085957152
1428,2008-06-17_05-11-43,2008-06-17_05-43-38,0.5690432821580361
1429,2008-06-17_05-43-38,2008-06-17_07-24-29,0.5673952641165757
1430,2008-06-17_07-24-29,2008-06-17_07-26-52,0.569607077803799
1431,2008-06-17_07-26-52,2008-06-17_07-52-43,0.5723393182409575
1432,2008-06-17_07-52-43,2008-06-17_12-09-21,0.5703877179287015
1433,2008-06-17_12-09-21,2008-06-17_12-11-34,0.5711683580536038
1434,2008-06-17_12-11-34,2008-06-17_12-28-44,0.5693902333246595
1435,2008-06-17_12-28-44,2008-06-17_12-45-39,0.5709081446786365
1436,2008-06-17_12-45-39,2008-06-18_08-32-25,0.5722959493451297
1437,2008-06-18_08-32-25,2008-06-18_09-20-35,0.5701275045537338
1438,2008-06-18_09-20-35,2008-06-18_09-22-31,0.5713852025327436
1439,2008-06-18_09-22-31,2008-06-18_16-29-32,0.5729464827825483
1440,2008-06-18_16-29-32,2008-06-18_16-30-42,0.5720357359701619
1441,2008-06-18_16-30-42,2008-06-18_16-38-22,0.5706045624078411
1442,2008-06-18_16-38-22,2008-06-18_17-49-58,0.5704310868245296
1443,2008-06-18_17-49-58,2008-06-18_17-53-57,0.5719056292826784
1444,2008-06-18_17-53-57,2008-06-18_19-22-19,0.5725127938242691
1445,2008-06-18_19-22-19,2008-06-18_19-49-46,0.5721658426576459
1446,2008-06-18_19-49-46,2008-06-18_20-01-12,0.5735536473241388
1447,2008-06-18_20-01-12,2008-06-20_12-17-59,0.569693815595455
1448,2008-06-20_12-17-59,2008-06-20_18-24-14,0.5743342874490416
1449,2008-06-20_18-24-14,2008-06-20_20-20-54,0.5709515135744643
1450,2008-06-20_20-20-54,2008-06-21_20-31-50,0.5712117269494319
1451,2008-06-21_20-31-50,2008-06-21_22-10-52,0.5715586781160551
1452,2008-06-21_22-10-52,2008-06-21_22-46-58,0.5717755225951946
1453,2008-06-21_22-46-58,2008-06-21_23-15-43,0.5703877179287015
1454,2008-06-21_23-15-43,2008-06-22_13-16-23,0.5741608118657299
1455,2008-06-22_13-16-23,2008-06-22_13-20-42,0.5716887848035388
1456,2008-06-22_13-20-42,2008-06-22_16-28-02,0.570647931303669
1457,2008-06-22_16-28-02,2008-06-22_16-38-53,0.5715586781160551
1458,2008-06-22_16-38-53,2008-06-22_16-59-46,0.5720357359701623
1459,2008-06-22_16-59-46,2008-06-22_20-14-00,0.5734669095324834
1460,2008-06-22_20-14-00,2008-06-23_01-52-30,0.5702576112412177
1461,2008-06-23_01-52-30,2008-06-23_13-06-34,0.5689999132622082
1462,2008-06-23_13-06-34,2008-06-23_13-24-19,0.5706913001994969
1463,2008-06-23_13-24-19,2008-06-23_16-28-53,0.569607077803799
1464,2008-06-23_16-28-53,2008-06-23_22-31-52,0.5707780379911528
1465,2008-06-23_22-31-52,2008-06-24_00-47-58,0.5730765894700321
1466,2008-06-24_00-47-58,2008-06-24_00-50-07,0.5723826871367854
1467,2008-06-24_00-50-07,2008-06-24_14-10-41,0.5728597449908925
1468,2008-06-24_14-10-41,2008-06-24_16-08-22,0.5723826871367853
1469,2008-06-24_16-08-22,2008-06-24_18-59-59,0.5714285714285714
1470,2008-06-24_18-59-59,2008-06-24_21-39-32,0.5747679764073206
1471,2008-06-24_21-39-32,2008-06-25_09-53-17,0.5718188914910228
1472,2008-06-25_09-53-17,2008-06-25_10-00-58,0.5708647757828086
1473,2008-06-25_10-00-58,2008-06-25_10-16-17,0.5725561627200971
1474,2008-06-25_10-16-17,2008-06-25_10-18-16,0.5718188914910227
1475,2008-06-25_10-18-16,2008-06-25_10-59-44,0.571124989157776
1476,2008-06-25_10-59-44,2008-06-25_12-15-46,0.5710382513661203
1477,2008-06-25_12-15-46,2008-06-25_15-58-00,0.5715586781160553
1478,2008-06-25_15-58-00,2008-06-25_20-54-45,0.5717321536993667
1479,2008-06-25_20-54-45,2008-06-26_03-26-57,0.5716887848035389
1480,2008-06-26_03-26-57,2008-06-26_14-32-57,0.5730332205742042
1481,2008-06-26_14-32-57,2008-06-26_20-27-42,0.5731199583658602
1482,2008-06-26_20-27-42,2008-06-26_22-40-02,0.5708214068869806
1483,2008-06-26_22-40-02,2008-06-27_00-23-18,0.5688264376788966
1484,2008-06-27_00-23-18,2008-06-27_00-24-11,0.5739005984907624
1485,2008-06-27_00-24-11,2008-06-27_00-29-34,0.5732500650533439
1486,2008-06-27_00-29-34,2008-06-27_02-52-20,0.5721224737618179
1487,2008-06-27_02-52-20,2008-06-27_03-55-18,0.568089166449822
1488,2008-06-27_03-55-18,2008-06-27_04-06-13,0.5695637089079713
1489,2008-06-27_04-06-13,2008-06-27_04-30-48,0.5717321536993668
1490,2008-06-27_04-30-48,2008-06-27_15-48-45,0.5714719403243992
1491,2008-06-27_15-48-45,2008-06-27_15-52-07,0.5698672911787666
1492,2008-06-27_15-52-07,2008-06-27_21-24-08,0.5721224737618182
1493,2008-06-27_21-24-08,2008-06-27_21-52-41,0.5731633272616878
1494,2008-06-27_21-52-41,2008-06-27_22-05-21,0.5703009801370457
1495,2008-06-27_22-05-21,2008-06-27_22-31-07,0.5713418336369154
1496,2008-06-27_22-31-07,2008-06-28_01-18-09,0.569650446699627
1497,2008-06-28_01-18-09,2008-06-28_04-00-01,0.5742909185532137
1498,2008-06-28_04-00-01,2008-06-28_04-58-55,0.572729638303409
1499,2008-06-28_04-58-55,2008-06-28_05-04-09,0.5691733888455199
1500,2008-06-28_05-04-09,2008-06-28_18-10-09,0.5719056292826784
1501,2008-06-28_18-10-09,2008-06-28_21-03-43,0.5709081446786366
1502,2008-06-28_21-03-43,2008-06-28_21-46-41,0.5745077630323531
1503,2008-06-28_21-46-41,2008-06-28_23-30-37,0.5739439673865904
1504,2008-06-28_23-30-37,2008-06-28_23-33-02,0.5700407667620783
1505,2008-06-28_23-33-02,2008-06-28_23-42-03,0.5721224737618179
1506,2008-06-28_23-42-03,2008-06-29_00-32-35,0.5711683580536038
1507,2008-06-29_00-32-35,2008-06-29_02-25-53,0.570040766762078
1508,2008-06-29_02-25-53,2008-06-29_05-10-47,0.5730765894700321
1509,2008-06-29_05-10-47,2008-06-29_05-16-45,0.573510278428311
1510,2008-06-29_05-16-45,2008-06-29_06-22-40,0.5727296383034086
1511,2008-06-29_06-22-40,2008-06-30_07-33-52,0.571732153699367
1512,2008-06-30_07-33-52,2008-06-30_13-30-21,0.5754185098447394
1513,2008-06-30_13-30-21,2008-06-30_15-48-34,0.5728163760950645
1514,2008-06-30_15-48-34,2008-07-01_01-57-36,0.5698239222829388
1515,2008-07-01_01-57-36,2008-07-01_10-00-46,0.5733801717408272
1516,2008-07-01_10-00-46,2008-07-01_10-05-12,0.5728597449908926
1517,2008-07-01_10-05-12,2008-07-01_10-40-41,0.5696070778037994
1518,2008-07-01_10-40-41,2008-07-01_10-55-45,0.5705611935120133
1519,2008-07-01_10-55-45,2008-07-01_11-11-24,0.570734669095325
1520,2008-07-01_11-11-24,2008-07-01_12-20-20,0.5726429005117529
1521,2008-07-01_12-20-20,2008-07-01_15-59-42,0.5720791048659899
1522,2008-07-01_15-59-42,2008-07-01_16-09-07,0.573553647324139
1523,2008-07-01_16-09-07,2008-07-02_00-12-06,0.5710382513661202
1524,2008-07-02_00-12-06,2008-07-02_11-14-59,0.5734235406366552
1525,2008-07-02_11-14-59,2008-07-02_11-34-49,0.5728597449908924
1526,2008-07-02_11-34-49,2008-07-02_22-47-49,0.5729031138867204
1527,2008-07-02_22-47-49,2008-07-04_10-25-44,0.5760785326788945
1528,2008-07-04_10-25-44,2008-07-04_10-29-30,0.5759063118918454
1529,2008-07-04_10-29-30,2008-07-04_21-57-11,0.5750882631533626
1530,2008-07-04_21-57-11,2008-07-04_21-58-00,0.573753552053733
1531,2008-07-04_21-58-00,2008-07-05_08-38-41,0.5759924222853696
1532,2008-07-05_08-38-41,2008-07-05_08-50-08,0.5763368638594677
1533,2008-07-05_08-50-08,2008-07-05_09-18-54,0.574313269611642
1534,2008-07-05_09-18-54,2008-07-05_17-40-04,0.5756910359080343
1535,2008-07-05_17-40-04,2008-07-05_20-29-59,0.5725049513476276
1536,2008-07-05_20-29-59,2008-07-06_07-00-11,0.5705244122965644
1537,2008-07-06_07-00-11,2008-07-06_10-01-13,0.5738827176440197
1538,2008-07-06_10-01-13,2008-07-06_11-11-35,0.5755618703177472
1539,2008-07-06_11-11-35,2008-07-06_11-52-23,0.5727202273314389
1540,2008-07-06_11-52-23,2008-07-06_17-00-49,0.5718160681994319
1541,2008-07-06_17-00-49,2008-07-08_02-56-53,0.5726341169379146
1542,2008-07-08_02-56-53,2008-07-08_02-57-40,0.5726341169379143
1543,2008-07-08_02-57-40,2008-07-08_03-25-25,0.5745716007922154
1544,2008-07-08_03-25-25,2008-07-08_05-14-36,0.574829931972789
1545,2008-07-08_05-14-36,2008-07-08_09-07-01,0.5690605356066476
1546,2008-07-08_09-07-01,2008-07-08_20-41-57,0.5732368896925859
1547,2008-07-08_20-41-57,2008-07-09_09-50-33,0.5745716007922157
1548,2008-07-09_09-50-33,2008-07-09_15-30-57,0.5735813312666839
1549,2008-07-09_15-30-57,2008-07-09_17-56-53,0.5759063118918453
1550,2008-07-09_17-56-53,2008-07-09_19-44-08,0.5748729871695514
1551,2008-07-09_19-44-08,2008-07-09_19-48-43,0.575346594333936
1552,2008-07-09_19-48-43,2008-07-09_20-07-59,0.5718591233961939
1553,2008-07-09_20-07-59,2008-07-09_20-14-53,0.5737966072504952
1554,2008-07-09_20-14-53,2008-07-09_21-20-50,0.5743993800051665
1555,2008-07-09_21-20-50,2008-07-09_21-24-18,0.5734091104796348
1556,2008-07-09_21-24-18,2008-07-09_22-04-37,0.5756479807112718
1557,2008-07-09_22-04-37,2008-07-10_08-55-40,0.575002152759838
1558,2008-07-10_08-55-40,2008-07-10_14-14-20,0.572418840954103
1559,2008-07-10_14-14-20,2008-07-10_14-14-45,0.5759493670886077
1560,2008-07-10_14-14-45,2008-07-10_14-16-11,0.5762507534659433
1561,2008-07-10_14-16-11,2008-07-10_17-43-01,0.5733230000861103
1562,2008-07-10_17-43-01,2008-07-10_23-06-00,0.5722035649702921
1563,2008-07-10_23-06-00,2008-07-10_23-42-36,0.5721174545767675
1564,2008-07-10_23-42-36,2008-07-11_08-23-52,0.5731077241022993
1565,2008-07-11_08-23-52,2008-07-11_09-55-58,0.5719452337897185
1566,2008-07-11_09-55-58,2008-07-11_10-21-29,0.5763799190562301
1567,2008-07-11_10-21-29,2008-07-11_13-57-08,0.5721174545767675
1568,2008-07-11_13-57-08,2008-07-11_15-05-51,0.5733230000861106
1569,2008-07-11_15-05-51,2008-07-11_21-41-14,0.5712132954447602
1570,2008-07-11_21-41-14,2008-07-11_21-42-12,0.5732799448893482
1571,2008-07-11_21-42-12,2008-07-11_21-43-11,0.5726771721346766
1572,2008-07-11_21-43-11,2008-07-11_22-11-50,0.5751743735468873
1573,2008-07-11_22-11-50,2008-07-11_22-20-59,0.5728063377249634
1574,2008-07-11_22-20-59,2008-07-11_23-09-34,0.5728924481184878
1575,2008-07-11_23-09-34,2008-07-11_23-44-50,0.5723757857573408
1576,2008-07-11_23-44-50,2008-07-12_09-20-44,0.5745716007922157
1577,2008-07-12_09-20-44,2008-07-12_09-32-38,0.5740118832343064
1578,2008-07-12_09-32-38,2008-07-12_10-23-16,0.5733660552828728
1579,2008-07-12_10-23-16,2008-07-12_10-28-41,0.5731507792990614
1580,2008-07-12_10-28-41,2008-07-12_11-22-19,0.5741410488245935
1581,2008-07-12_11-22-19,2008-07-12_11-23-36,0.5764660294497547
1582,2008-07-12_11-23-36,2008-07-12_17-05-14,0.57465771118574
1583,2008-07-12_17-05-14,2008-07-12_22-48-58,0.5732368896925861
1584,2008-07-12_22-48-58,2008-07-12_23-02-43,0.5736674416602083
1585,2008-07-12_23-02-43,2008-07-12_23-47-24,0.5736243864634463
1586,2008-07-12_23-47-24,2008-07-13_20-39-23,0.5736674416602086
1587,2008-07-13_20-39-23,2008-07-14_04-32-29,0.5724188409541033
1588,2008-07-14_04-32-29,2008-07-14_06-29-38,0.5737535520537329
1589,2008-07-14_06-29-38,2008-07-14_08-26-47,0.5740549384310686
1590,2008-07-14_08-26-47,2008-07-14_21-29-35,0.573409110479635
1591,2008-07-14_21-29-35,2008-07-15_05-10-15,0.5740979936278311
1592,2008-07-15_05-10-15,2008-07-15_05-21-47,0.5719452337897183
1593,2008-07-15_05-21-47,2008-07-15_06-45-14,0.5748729871695513
1594,2008-07-15_06-45-14,2008-07-15_10-33-12,0.5721174545767673
1595,2008-07-15_10-33-12,2008-07-15_20-56-23,0.5759493670886077
1596,2008-07-15_20-56-23,2008-07-15_21-09-30,0.5735813312666839
1597,2008-07-15_21-09-30,2008-07-15_21-29-44,0.5743563248084044
1598,2008-07-15_21-29-44,2008-07-15_22-01-49,0.5761560942066359
1599,2008-07-15_22-01-49,2008-07-15_22-33-13,0.5716434588275746
1600,2008-07-15_22-33-13,2008-07-16_07-22-14,0.5761131167268354
1601,2008-07-16_07-22-14,2008-07-16_07-34-00,0.5748667698126185
1602,2008-07-16_07-34-00,2008-07-16_11-00-16,0.5760701392470349
1603,2008-07-16_11-00-16,2008-07-16_21-11-09,0.5746948598934161
1604,2008-07-16_21-11-09,2008-07-16_21-49-02,0.5736634003782021
