Versionnumber,Version1,Version2,Hungarian,NM
1348,2008-06-05_01-17-49,2008-06-05_05-00-24,0.7786673390909665
1349,2008-06-05_05-00-24,2008-06-05_06-51-06,0.7703145684927187
1350,2008-06-05_06-51-06,2008-06-05_08-27-26,0.8206082765497754
1351,2008-06-05_08-27-26,2008-06-05_09-07-02,0.8316466440323843
1352,2008-06-05_09-07-02,2008-06-05_12-06-00,0.7989031078610601
1353,2008-06-05_12-06-00,2008-06-05_12-18-42,0.8358724355068048
1354,2008-06-05_12-18-42,2008-06-05_13-33-59,0.8262589330231013
1355,2008-06-05_13-33-59,2008-06-05_14-01-04,0.8413827488781782
1356,2008-06-05_14-01-04,2008-06-06_08-40-28,0.8182150573375437
1357,2008-06-06_08-40-28,2008-06-06_10-31-39,0.8176586092491028
1358,2008-06-06_10-31-39,2008-06-06_16-08-04,0.8275103256821721
1359,2008-06-06_16-08-04,2008-06-06_16-11-12,0.8410183492450405
1360,2008-06-06_16-11-12,2008-06-07_05-19-31,0.8140934020275886
1361,2008-06-07_05-19-31,2008-06-07_12-23-44,0.8097437377722182
1362,2008-06-07_12-23-44,2008-06-07_13-59-27,0.79271304403605
1363,2008-06-07_13-59-27,2008-06-07_15-10-29,0.8405185308293167
1364,2008-06-07_15-10-29,2008-06-07_15-11-08,0.7703174339371781
1365,2008-06-07_15-11-08,2008-06-07_22-13-04,0.8011375177737153
1366,2008-06-07_22-13-04,2008-06-07_22-14-25,0.7937714487315182
1367,2008-06-07_22-14-25,2008-06-07_23-43-43,0.8435485422880789
1368,2008-06-07_23-43-43,2008-06-08_00-24-43,0.8105249412379214
1369,2008-06-08_00-24-43,2008-06-08_00-25-55,0.8140934020275887
1370,2008-06-08_00-25-55,2008-06-08_08-01-12,0.8103617132410551
1371,2008-06-08_08-01-12,2008-06-08_16-47-09,0.8025920605902321
1372,2008-06-08_16-47-09,2008-06-08_20-40-33,0.8204420807711484
1373,2008-06-08_20-40-33,2008-06-09_07-44-19,0.84633538308127
1374,2008-06-09_07-44-19,2008-06-09_07-50-25,0.8095396376932027
1375,2008-06-09_07-50-25,2008-06-09_07-58-53,0.8239654312780458
1376,2008-06-09_07-58-53,2008-06-09_09-38-45,0.8282188560981981
1377,2008-06-09_09-38-45,2008-06-09_16-02-39,0.8437581613998433
1378,2008-06-09_16-02-39,2008-06-10_16-19-39,0.8117328284147296
1379,2008-06-10_16-19-39,2008-06-10_18-04-32,0.8380920724613592
1380,2008-06-10_18-04-32,2008-06-10_18-05-12,0.8257603456872196
1381,2008-06-10_18-05-12,2008-06-10_18-06-24,0.8429819215925245
1382,2008-06-10_18-06-24,2008-06-10_18-27-50,0.8320807095944208
1383,2008-06-10_18-27-50,2008-06-10_20-13-40,0.8347552305504775
1384,2008-06-10_20-13-40,2008-06-10_22-39-37,0.8169887699138157
1385,2008-06-10_22-39-37,2008-06-11_15-43-19,0.8071624445024809
1386,2008-06-11_15-43-19,2008-06-12_12-58-20,0.8254279541299647
1387,2008-06-12_12-58-20,2008-06-12_13-31-04,0.7943012040597618
1388,2008-06-12_13-31-04,2008-06-12_15-54-49,0.7681396961482695
1389,2008-06-12_15-54-49,2008-06-12_16-55-59,0.831979145507482
1390,2008-06-12_16-55-59,2008-06-12_16-56-52,0.8333671880289798
1391,2008-06-12_16-56-52,2008-06-12_20-23-03,0.7901571881535452
1392,2008-06-12_20-23-03,2008-06-13_09-53-06,0.7626998583282735
1393,2008-06-13_09-53-06,2008-06-13_09-55-13,0.7805272021170565
1394,2008-06-13_09-55-13,2008-06-13_11-16-09,0.7736711376055638
1395,2008-06-13_11-16-09,2008-06-13_12-06-22,0.8068554396423249
1396,2008-06-13_12-06-22,2008-06-13_13-10-01,0.7957608875641662
1397,2008-06-13_13-10-01,2008-06-13_13-20-38,0.7833797298690586
1398,2008-06-13_13-20-38,2008-06-13_13-49-59,0.7637117992309248
1399,2008-06-13_13-49-59,2008-06-13_15-13-41,0.7922846734322143
1400,2008-06-13_15-13-41,2008-06-13_20-44-05,0.7772898776997138
1401,2008-06-13_20-44-05,2008-06-14_04-28-41,0.7964312217499832
1402,2008-06-14_04-28-41,2008-06-14_06-04-59,0.8219321324967953
1403,2008-06-14_06-04-59,2008-06-14_06-14-02,0.8412319920516641
1404,2008-06-14_06-14-02,2008-06-14_06-23-25,0.7867196555721148
1405,2008-06-14_06-23-25,2008-06-14_11-00-17,0.7992576554283948
1406,2008-06-14_11-00-17,2008-06-14_15-50-55,0.7820279295689131
1407,2008-06-14_15-50-55,2008-06-14_17-13-20,0.8144100384537544
1408,2008-06-14_17-13-20,2008-06-14_19-38-35,0.7936900711413546
1409,2008-06-14_19-38-35,2008-06-14_22-11-29,0.7945759967617891
1410,2008-06-14_22-11-29,2008-06-15_05-40-08,0.7678944882952168
1411,2008-06-15_05-40-08,2008-06-15_05-40-56,0.7675361721139637
1412,2008-06-15_05-40-56,2008-06-15_08-12-00,0.8153667825798971
1413,2008-06-15_08-12-00,2008-06-15_09-48-18,0.7474747474747474
1414,2008-06-15_09-48-18,2008-06-15_09-49-21,0.7993951266453586
1415,2008-06-15_09-49-21,2008-06-15_09-58-53,0.7978142076502733
1416,2008-06-15_09-58-53,2008-06-15_11-49-42,0.8167508677870572
1417,2008-06-15_11-49-42,2008-06-15_18-35-34,0.78334345274236
1418,2008-06-15_18-35-34,2008-06-15_19-02-31,0.8032112257977468
1419,2008-06-15_19-02-31,2008-06-15_20-14-26,0.8122512311947646
1420,2008-06-15_20-14-26,2008-06-15_20-15-27,0.819156614083926
1421,2008-06-15_20-15-27,2008-06-16_04-09-25,0.7867134068804346
1422,2008-06-16_04-09-25,2008-06-16_07-12-19,0.7891789786143156
1423,2008-06-16_07-12-19,2008-06-16_07-32-40,0.7857721109087231
1424,2008-06-16_07-32-40,2008-06-16_12-47-11,0.8116644327593914
1425,2008-06-16_12-47-11,2008-06-16_12-53-33,0.7952843553936453
1426,2008-06-16_12-53-33,2008-06-16_14-35-57,0.7483977602374687
1427,2008-06-16_14-35-57,2008-06-17_05-11-43,0.7664707701824929
1428,2008-06-17_05-11-43,2008-06-17_05-43-38,0.8111489156957761
1429,2008-06-17_05-43-38,2008-06-17_07-24-29,0.7857923497267763
1430,2008-06-17_07-24-29,2008-06-17_07-26-52,0.77625434674615
1431,2008-06-17_07-26-52,2008-06-17_07-52-43,0.7586349108155478
1432,2008-06-17_07-52-43,2008-06-17_12-09-21,0.7894924818743524
1433,2008-06-17_12-09-21,2008-06-17_12-11-34,0.7860260507956145
1434,2008-06-17_12-11-34,2008-06-17_12-28-44,0.7765061690208613
1435,2008-06-17_12-28-44,2008-06-17_12-45-39,0.7825066554574749
1436,2008-06-17_12-45-39,2008-06-18_08-32-25,0.8318621269440941
1437,2008-06-18_08-32-25,2008-06-18_09-20-35,0.7698956780923994
1438,2008-06-18_09-20-35,2008-06-18_09-22-31,0.7967875476072199
1439,2008-06-18_09-22-31,2008-06-18_16-29-32,0.804206619239097
1440,2008-06-18_16-29-32,2008-06-18_16-30-42,0.780252259683129
1441,2008-06-18_16-30-42,2008-06-18_16-38-22,0.810962079814539
1442,2008-06-18_16-38-22,2008-06-18_17-49-58,0.7643649610862725
1443,2008-06-18_17-49-58,2008-06-18_17-53-57,0.7939610480594086
1444,2008-06-18_17-53-57,2008-06-18_19-22-19,0.7985702993435748
1445,2008-06-18_19-22-19,2008-06-18_19-49-46,0.798329724713888
1446,2008-06-18_19-49-46,2008-06-18_20-01-12,0.8081932845310517
1447,2008-06-18_20-01-12,2008-06-20_12-17-59,0.7802866274873699
1448,2008-06-20_12-17-59,2008-06-20_18-24-14,0.7793586967728628
1449,2008-06-20_18-24-14,2008-06-20_20-20-54,0.7831047874351308
1450,2008-06-20_20-20-54,2008-06-21_20-31-50,0.7590660705414801
1451,2008-06-21_20-31-50,2008-06-21_22-10-52,0.7728100678920348
1452,2008-06-21_22-10-52,2008-06-21_22-46-58,0.8183661545863835
1453,2008-06-21_22-46-58,2008-06-21_23-15-43,0.7826923737842388
1454,2008-06-21_23-15-43,2008-06-22_13-16-23,0.7950119097660079
1455,2008-06-22_13-16-23,2008-06-22_13-20-42,0.7799365850367675
1456,2008-06-22_13-20-42,2008-06-22_16-28-02,0.7705592660055318
1457,2008-06-22_16-28-02,2008-06-22_16-38-53,0.7830360518266489
1458,2008-06-22_16-38-53,2008-06-22_16-59-46,0.7906631586048709
1459,2008-06-22_16-59-46,2008-06-22_20-14-00,0.7989610740066113
1460,2008-06-22_20-14-00,2008-06-23_01-52-30,0.7951494299399583
1461,2008-06-23_01-52-30,2008-06-23_13-06-34,0.7564258247318357
1462,2008-06-23_13-06-34,2008-06-23_13-24-19,0.740502211813687
1463,2008-06-23_13-24-19,2008-06-23_16-28-53,0.7829169919333856
1464,2008-06-23_16-28-53,2008-06-23_22-31-52,0.8137016798218984
1465,2008-06-23_22-31-52,2008-06-24_00-47-58,0.7477905956958779
1466,2008-06-24_00-47-58,2008-06-24_00-50-07,0.7721070900780147
1467,2008-06-24_00-50-07,2008-06-24_14-10-41,0.7809739835721893
1468,2008-06-24_14-10-41,2008-06-24_16-08-22,0.7923847554995095
1469,2008-06-24_16-08-22,2008-06-24_18-59-59,0.7861431559063617
1470,2008-06-24_18-59-59,2008-06-24_21-39-32,0.798211624441133
1471,2008-06-24_21-39-32,2008-06-25_09-53-17,0.8026494452723963
1472,2008-06-25_09-53-17,2008-06-25_10-00-58,0.7860082304526749
1473,2008-06-25_10-00-58,2008-06-25_10-16-17,0.7976118194697429
1474,2008-06-25_10-16-17,2008-06-25_10-18-16,0.7610132901571881
1475,2008-06-25_10-18-16,2008-06-25_10-59-44,0.7746744923429806
1476,2008-06-25_10-59-44,2008-06-25_12-15-46,0.7911691290561964
1477,2008-06-25_12-15-46,2008-06-25_15-58-00,0.817335120459154
1478,2008-06-25_15-58-00,2008-06-25_20-54-45,0.8008385744234799
1479,2008-06-25_20-54-45,2008-06-26_03-26-57,0.8020526832002244
1480,2008-06-26_03-26-57,2008-06-26_14-32-57,0.7918529557873817
1481,2008-06-26_14-32-57,2008-06-26_20-27-42,0.8113926146713034
1482,2008-06-26_20-27-42,2008-06-26_22-40-02,0.8096876475747151
1483,2008-06-26_22-40-02,2008-06-27_00-23-18,0.8011591323066732
1484,2008-06-27_00-23-18,2008-06-27_00-24-11,0.7386984600099356
1485,2008-06-27_00-24-11,2008-06-27_00-29-34,0.7797004654928151
1486,2008-06-27_00-29-34,2008-06-27_02-52-20,0.8000993541977149
1487,2008-06-27_02-52-20,2008-06-27_03-55-18,0.791124358337473
1488,2008-06-27_03-55-18,2008-06-27_04-06-13,0.7791944950414896
1489,2008-06-27_04-06-13,2008-06-27_04-30-48,0.7843216622815896
1490,2008-06-27_04-30-48,2008-06-27_15-48-45,0.7753828509748362
1491,2008-06-27_15-48-45,2008-06-27_15-52-07,0.7703543320617245
1492,2008-06-27_15-52-07,2008-06-27_21-24-08,0.7901571881535451
1493,2008-06-27_21-24-08,2008-06-27_21-52-41,0.8050664507859411
1494,2008-06-27_21-52-41,2008-06-27_22-05-21,0.7942049517641502
1495,2008-06-27_22-05-21,2008-06-27_22-31-07,0.7950819672131144
1496,2008-06-27_22-31-07,2008-06-28_01-18-09,0.8156243675369361
1497,2008-06-28_01-18-09,2008-06-28_04-00-01,0.763652610234732
1498,2008-06-28_04-00-01,2008-06-28_04-58-55,0.7566956756392094
1499,2008-06-28_04-58-55,2008-06-28_05-04-09,0.7929568913175471
1500,2008-06-28_05-04-09,2008-06-28_18-10-09,0.789137274383176
1501,2008-06-28_18-10-09,2008-06-28_21-03-43,0.7456532538499752
1502,2008-06-28_21-03-43,2008-06-28_21-46-41,0.7586520947176685
1503,2008-06-28_21-46-41,2008-06-28_23-30-37,0.788335694528773
1504,2008-06-28_23-30-37,2008-06-28_23-33-02,0.7889428590703637
1505,2008-06-28_23-33-02,2008-06-28_23-42-03,0.8139427057459846
1506,2008-06-28_23-42-03,2008-06-29_00-32-35,0.7841364464315288
1507,2008-06-29_00-32-35,2008-06-29_02-25-53,0.7871888281724347
1508,2008-06-29_02-25-53,2008-06-29_05-10-47,0.8095527221210282
1509,2008-06-29_05-10-47,2008-06-29_05-16-45,0.821055117047831
1510,2008-06-29_05-16-45,2008-06-29_06-22-40,0.813769142548742
1511,2008-06-29_06-22-40,2008-06-30_07-33-52,0.7986574917358161
1512,2008-06-30_07-33-52,2008-06-30_13-30-21,0.8159629077661862
1513,2008-06-30_13-30-21,2008-06-30_15-48-34,0.7700281503560191
1514,2008-06-30_15-48-34,2008-07-01_01-57-36,0.7858395736355661
1515,2008-07-01_01-57-36,2008-07-01_10-00-46,0.819537205693854
1516,2008-07-01_10-00-46,2008-07-01_10-05-12,0.8016595830803482
1517,2008-07-01_10-05-12,2008-07-01_10-40-41,0.8105646630236795
1518,2008-07-01_10-40-41,2008-07-01_10-55-45,0.7894353369763205
1519,2008-07-01_10-55-45,2008-07-01_11-11-24,0.8397422923834582
1520,2008-07-01_11-11-24,2008-07-01_12-20-20,0.7795992714025505
1521,2008-07-01_12-20-20,2008-07-01_15-59-42,0.8074951089523039
1522,2008-07-01_15-59-42,2008-07-01_16-09-07,0.8152533225392969
1523,2008-07-01_16-09-07,2008-07-02_00-12-06,0.7566956756392093
1524,2008-07-02_00-12-06,2008-07-02_11-14-59,0.783929614736914
1525,2008-07-02_11-14-59,2008-07-02_11-34-49,0.8089150084201119
1526,2008-07-02_11-34-49,2008-07-02_22-47-49,0.8147231673368387
1527,2008-07-02_22-47-49,2008-07-04_10-25-44,0.6984629294755875
1528,2008-07-04_10-25-44,2008-07-04_10-29-30,0.7776371308016877
1529,2008-07-04_10-29-30,2008-07-04_21-57-11,0.8145680657339552
1530,2008-07-04_21-57-11,2008-07-04_21-58-00,0.8094829435743403
1531,2008-07-04_21-58-00,2008-07-05_08-38-41,0.7630183590277988
1532,2008-07-05_08-38-41,2008-07-05_08-50-08,0.7964214333301608
1533,2008-07-05_08-50-08,2008-07-05_09-18-54,0.8363313346657787
1534,2008-07-05_09-18-54,2008-07-05_17-40-04,0.8003616636528028
1535,2008-07-05_17-40-04,2008-07-05_20-29-59,0.8225135623869803
1536,2008-07-05_20-29-59,2008-07-06_07-00-11,0.7826033653109387
1537,2008-07-06_07-00-11,2008-07-06_10-01-13,0.8249049074016338
1538,2008-07-06_10-01-13,2008-07-06_11-11-35,0.8217902350813744
1539,2008-07-06_11-11-35,2008-07-06_11-52-23,0.7836347197106691
1540,2008-07-06_11-52-23,2008-07-06_17-00-49,0.8085988651243999
1541,2008-07-06_17-00-49,2008-07-08_02-56-53,0.8226912764232711
1542,2008-07-08_02-56-53,2008-07-08_02-57-40,0.8006796782440604
1543,2008-07-08_02-57-40,2008-07-08_03-25-25,0.7847165928789674
1544,2008-07-08_03-25-25,2008-07-08_05-14-36,0.8275316455696202
1545,2008-07-08_05-14-36,2008-07-08_09-07-01,0.8285326788943426
1546,2008-07-08_09-07-01,2008-07-08_20-41-57,0.7993379716185982
1547,2008-07-08_20-41-57,2008-07-09_09-50-33,0.7924111931835593
1548,2008-07-09_09-50-33,2008-07-09_15-30-57,0.8242124298086988
1549,2008-07-09_15-30-57,2008-07-09_17-56-53,0.8044161035500145
1550,2008-07-09_17-56-53,2008-07-09_19-44-08,0.7809789438195363
1551,2008-07-09_19-44-08,2008-07-09_19-48-43,0.8267385907377327
1552,2008-07-09_19-48-43,2008-07-09_20-07-59,0.8111100536150502
1553,2008-07-09_20-07-59,2008-07-09_20-14-53,0.8011156404205106
1554,2008-07-09_20-14-53,2008-07-09_21-20-50,0.8095442424985442
1555,2008-07-09_21-20-50,2008-07-09_21-24-18,0.8076011722890815
1556,2008-07-09_21-24-18,2008-07-09_22-04-37,0.831078131820166
1557,2008-07-09_22-04-37,2008-07-10_08-55-40,0.8209453139614643
1558,2008-07-10_08-55-40,2008-07-10_14-14-20,0.8015925890676059
1559,2008-07-10_14-14-20,2008-07-10_14-14-45,0.8047016274864375
1560,2008-07-10_14-14-45,2008-07-10_14-16-11,0.8139652929792839
1561,2008-07-10_14-16-11,2008-07-10_17-43-01,0.8334086799276675
1562,2008-07-10_17-43-01,2008-07-10_23-06-00,0.8040579887822971
1563,2008-07-10_23-06-00,2008-07-10_23-42-36,0.7907561222300545
1564,2008-07-10_23-42-36,2008-07-11_08-23-52,0.8172964055708891
1565,2008-07-11_08-23-52,2008-07-11_09-55-58,0.8189536273638398
1566,2008-07-11_09-55-58,2008-07-11_10-21-29,0.7875226039783
1567,2008-07-11_10-21-29,2008-07-11_13-57-08,0.8086860575596899
1568,2008-07-11_13-57-08,2008-07-11_15-05-51,0.8206086983173444
1569,2008-07-11_15-05-51,2008-07-11_21-41-14,0.8361601297000686
1570,2008-07-11_21-41-14,2008-07-11_21-42-12,0.7880117392464354
1571,2008-07-11_21-42-12,2008-07-11_21-43-11,0.7347997509856817
1572,2008-07-11_21-43-11,2008-07-11_22-11-50,0.7896220921322831
1573,2008-07-11_22-11-50,2008-07-11_22-20-59,0.7791399760934196
1574,2008-07-11_22-20-59,2008-07-11_23-09-34,0.8013032362661346
1575,2008-07-11_23-09-34,2008-07-11_23-44-50,0.8365030866122092
1576,2008-07-11_23-44-50,2008-07-12_09-20-44,0.8163790725472766
1577,2008-07-12_09-20-44,2008-07-12_09-32-38,0.7967940662641368
1578,2008-07-12_09-32-38,2008-07-12_10-23-16,0.8062917004427261
1579,2008-07-12_10-23-16,2008-07-12_10-28-41,0.8009602793539939
1580,2008-07-12_10-28-41,2008-07-12_11-22-19,0.7984201008851246
1581,2008-07-12_11-22-19,2008-07-12_11-23-36,0.8122155016524286
1582,2008-07-12_11-23-36,2008-07-12_17-05-14,0.8100652833542771
1583,2008-07-12_17-05-14,2008-07-12_22-48-58,0.8296439483693958
1584,2008-07-12_22-48-58,2008-07-12_23-02-43,0.8267132256656483
1585,2008-07-12_23-02-43,2008-07-12_23-47-24,0.8172646806890643
1586,2008-07-12_23-47-24,2008-07-13_20-39-23,0.8248152025633705
1587,2008-07-13_20-39-23,2008-07-14_04-32-29,0.8148535896703787
1588,2008-07-14_04-32-29,2008-07-14_06-29-38,0.7958471035729873
1589,2008-07-14_06-29-38,2008-07-14_08-26-47,0.789611523352248
1590,2008-07-14_08-26-47,2008-07-14_21-29-35,0.7903909708798402
1591,2008-07-14_21-29-35,2008-07-15_05-10-15,0.8003678992330238
1592,2008-07-15_05-10-15,2008-07-15_05-21-47,0.7891438548356926
1593,2008-07-15_05-21-47,2008-07-15_06-45-14,0.8100060277275466
1594,2008-07-15_06-45-14,2008-07-15_10-33-12,0.7814044605183847
1595,2008-07-15_10-33-12,2008-07-15_20-56-23,0.7960407347482632
1596,2008-07-15_20-56-23,2008-07-15_21-09-30,0.8200247454078237
1597,2008-07-15_21-09-30,2008-07-15_21-29-44,0.7975603028166853
1598,2008-07-15_21-29-44,2008-07-15_22-01-49,0.7764792265801871
1599,2008-07-15_22-01-49,2008-07-15_22-33-13,0.8155994679840393
1600,2008-07-15_22-33-13,2008-07-16_07-22-14,0.8235480397745263
1601,2008-07-16_07-22-14,2008-07-16_07-34-00,0.8250653554089379
1602,2008-07-16_07-34-00,2008-07-16_11-00-16,0.8423378563425864
1603,2008-07-16_11-00-16,2008-07-16_21-11-09,0.8401282210880118
1604,2008-07-16_21-11-09,2008-07-16_21-49-02,0.7859143532926677
1605,2008-07-16_21-49-02,2008-07-16_21-51-43,0.7940059753516743
1606,2008-07-16_21-51-43,2008-07-16_21-55-03,0.8230113282708826
1607,2008-07-16_21-55-03,2008-07-16_22-12-18,0.839879248101581
1608,2008-07-16_22-12-18,2008-07-16_23-04-49,0.7987675837171664
1609,2008-07-16_23-04-49,2008-07-16_23-45-11,0.8215897369778233
1610,2008-07-16_23-45-11,2008-07-17_08-02-28,0.8388344507478077
1611,2008-07-17_08-02-28,2008-07-17_08-48-13,0.8186854226316443
1612,2008-07-17_08-48-13,2008-07-17_09-17-51,0.8270819311020008
1613,2008-07-17_09-17-51,2008-07-17_11-59-13,0.8061555405984212
1614,2008-07-17_11-59-13,2008-07-17_14-00-42,0.8318766229653554
1615,2008-07-17_14-00-42,2008-07-17_15-13-31,0.8151244537336118
1616,2008-07-17_15-13-31,2008-07-17_17-58-44,0.822027994173158
1617,2008-07-17_17-58-44,2008-07-17_18-26-45,0.8236026391136558
1618,2008-07-17_18-26-45,2008-07-17_18-33-35,0.8132702601767707
1619,2008-07-17_18-33-35,2008-07-17_18-39-36,0.8126543796313889
1620,2008-07-17_18-39-36,2008-07-17_19-37-09,0.7750300842358602
1621,2008-07-17_19-37-09,2008-07-17_21-32-32,0.7734356197352589
1622,2008-07-17_21-32-32,2008-07-18_07-42-00,0.7692238267148014
1623,2008-07-18_07-42-00,2008-07-18_11-10-51,0.7500300842358603
1624,2008-07-18_11-10-51,2008-07-18_18-17-10,0.7969789093672811
1625,2008-07-18_18-17-10,2008-07-18_18-41-55,0.8222332876882855
1626,2008-07-18_18-41-55,2008-07-19_08-15-13,0.842991410431968
1627,2008-07-19_08-15-13,2008-07-19_09-27-19,0.7818159265690894
1628,2008-07-19_09-27-19,2008-07-19_22-40-30,0.8181592656908954
1629,2008-07-19_22-40-30,2008-07-19_22-57-00,0.7837695360952617
1630,2008-07-19_22-57-00,2008-07-20_13-01-56,0.8231980580107058
1631,2008-07-20_13-01-56,2008-07-20_13-47-51,0.7886530561434083
1632,2008-07-20_13-47-51,2008-07-20_17-10-43,0.8098568849922637
1633,2008-07-20_17-10-43,2008-07-20_17-41-30,0.8190512382038124
1634,2008-07-20_17-41-30,2008-07-20_17-43-21,0.8153865305614336
1635,2008-07-20_17-43-21,2008-07-20_17-48-59,0.8354288559691273
1636,2008-07-20_17-48-59,2008-07-20_17-50-58,0.7977716917714425
1637,2008-07-20_17-50-58,2008-07-20_17-58-12,0.7996389891696748
1638,2008-07-20_17-58-12,2008-07-20_18-37-54,0.8209884227561306
1639,2008-07-20_18-37-54,2008-07-20_23-03-23,0.8565304280556986
1640,2008-07-20_23-03-23,2008-07-20_23-25-32,0.8176250644662196
1641,2008-07-20_23-25-32,2008-07-21_08-37-13,0.7909249346445907
1642,2008-07-21_08-37-13,2008-07-21_09-22-28,0.8187909196597929
1643,2008-07-21_09-22-28,2008-07-21_11-16-39,0.8191274551795874
1644,2008-07-21_11-16-39,2008-07-21_11-18-02,0.8031573150584347
1645,2008-07-21_11-18-02,2008-07-21_11-30-51,0.8013506784513879
1646,2008-07-21_11-30-51,2008-07-21_11-53-04,0.8303249097472925
1647,2008-07-21_11-53-04,2008-07-21_13-33-22,0.7752396364994399
1648,2008-07-21_13-33-22,2008-07-21_13-46-54,0.7899170308442585
1649,2008-07-21_13-46-54,2008-07-21_14-41-33,0.8284565203622776
1650,2008-07-21_14-41-33,2008-07-21_15-29-36,0.8235403958670484
1651,2008-07-21_15-29-36,2008-07-21_21-34-51,0.8475351674343328
1652,2008-07-21_21-34-51,2008-07-21_23-05-26,0.8170982198431467
1653,2008-07-21_23-05-26,2008-07-22_07-33-53,0.8116830573882733
1654,2008-07-22_07-33-53,2008-07-22_10-10-13,0.8363002614216355
1655,2008-07-22_10-10-13,2008-07-22_10-34-46,0.8202726254201416
1656,2008-07-22_10-34-46,2008-07-22_11-37-23,0.8099713681065602
1657,2008-07-22_11-37-23,2008-07-22_18-27-53,0.8164757873770692
1658,2008-07-22_18-27-53,2008-07-22_18-32-06,0.812575210589651
1659,2008-07-22_18-32-06,2008-07-22_19-15-30,0.8133874849578816
1660,2008-07-22_19-15-30,2008-07-22_19-38-57,0.7914228806174527
1661,2008-07-22_19-38-57,2008-07-22_20-16-55,0.7908278773786942
1662,2008-07-22_20-16-55,2008-07-22_20-25-24,0.811172979257174
1663,2008-07-22_20-25-24,2008-07-22_20-57-28,0.8180062068528717
1664,2008-07-22_20-57-28,2008-07-23_08-39-19,0.7826592424891389
1665,2008-07-23_08-39-19,2008-07-23_08-41-08,0.8186379489689775
1666,2008-07-23_08-41-08,2008-07-24_06-07-50,0.7694425748026678
1667,2008-07-24_06-07-50,2008-07-24_07-54-57,0.7762956617512083
1668,2008-07-24_07-54-57,2008-07-24_11-34-27,0.7893287646087009
1669,2008-07-24_11-34-27,2008-07-24_13-41-37,0.8234530369244408
1670,2008-07-24_13-41-37,2008-07-24_19-44-41,0.8367217683197157
1671,2008-07-24_19-44-41,2008-07-24_19-46-38,0.846728735195389
1672,2008-07-24_19-46-38,2008-07-24_22-34-43,0.810780530312461
1673,2008-07-24_22-34-43,2008-07-24_23-38-04,0.7952819619071327
1674,2008-07-24_23-38-04,2008-07-25_13-34-05,0.8100024897298642
1675,2008-07-25_13-34-05,2008-07-25_13-40-06,0.8333748288310716
1676,2008-07-25_13-40-06,2008-07-26_13-45-57,0.788653056143408
1677,2008-07-26_13-45-57,2008-07-26_13-48-35,0.7995145026764594
1678,2008-07-26_13-48-35,2008-07-26_13-53-42,0.8296402340346072
1679,2008-07-26_13-53-42,2008-07-26_14-02-24,0.8149197062118758
1680,2008-07-26_14-02-24,2008-07-26_14-20-04,0.7907403888783329
1681,2008-07-26_14-20-04,2008-07-26_16-50-24,0.806637532459307
1682,2008-07-26_16-50-24,2008-07-26_17-32-41,0.8208328146396113
1683,2008-07-26_17-32-41,2008-07-26_18-35-10,0.799887962156106
