Versionnumber,Version1,Version2,Hungarian,NM
1155,2008-04-19_19-32-08,2008-04-19_20-19-45,0.6713930348258706
1156,2008-04-19_20-19-45,2008-04-19_21-30-52,0.6612019688790093
1157,2008-04-19_21-30-52,2008-04-19_21-57-57,0.6534614163226421
1158,2008-04-19_21-57-57,2008-04-20_01-27-59,0.6753731343283583
1159,2008-04-20_01-27-59,2008-04-20_14-25-26,0.6452321724709784
1160,2008-04-20_14-25-26,2008-04-20_14-45-43,0.6662143826322932
1161,2008-04-20_14-45-43,2008-04-21_02-21-45,0.6565892130257801
1162,2008-04-21_02-21-45,2008-04-21_03-23-59,0.6178151794220388
1163,2008-04-21_03-23-59,2008-04-21_05-05-17,0.6129326770403302
1164,2008-04-21_05-05-17,2008-04-21_05-07-15,0.6181203358208956
1165,2008-04-21_05-07-15,2008-04-21_20-27-29,0.6607975746268657
1166,2008-04-21_20-27-29,2008-04-21_21-56-07,0.6623911691542287
1167,2008-04-21_21-56-07,2008-04-21_22-04-21,0.5951103855721392
1168,2008-04-21_22-04-21,2008-04-22_00-08-27,0.6501658374792705
1169,2008-04-22_00-08-27,2008-04-22_00-16-29,0.6464353763099395
1170,2008-04-22_00-16-29,2008-04-22_18-07-41,0.6216259129882502
1171,2008-04-22_18-07-41,2008-04-23_05-44-59,0.6497404282933159
1172,2008-04-23_05-44-59,2008-04-23_05-46-55,0.6799156391953277
1173,2008-04-23_05-46-55,2008-04-23_06-42-49,0.6351800778715121
1174,2008-04-23_06-42-49,2008-04-23_06-45-11,0.6566316146540028
1175,2008-04-23_06-45-11,2008-04-23_07-02-02,0.6431700194678779
1176,2008-04-23_07-02-02,2008-04-23_07-22-31,0.5970554834523035
1177,2008-04-23_07-22-31,2008-04-23_15-31-29,0.6677327647476902
1178,2008-04-23_15-31-29,2008-04-24_04-42-52,0.6198491239454899
1179,2008-04-24_04-42-52,2008-04-24_10-27-20,0.6405337443218689
1180,2008-04-24_10-27-20,2008-04-24_10-35-50,0.6769485903814264
1181,2008-04-24_10-35-50,2008-04-24_10-44-31,0.6408772464209563
1182,2008-04-24_10-44-31,2008-04-24_19-37-11,0.6112549497410905
1183,2008-04-24_19-37-11,2008-04-25_02-14-07,0.666832504145937
1184,2008-04-25_02-14-07,2008-04-25_08-13-36,0.6676616915422886
1185,2008-04-25_08-13-36,2008-04-25_08-43-01,0.6230962534267439
1186,2008-04-25_08-43-01,2008-04-25_17-01-06,0.5803381053914103
1187,2008-04-25_17-01-06,2008-04-25_18-44-35,0.5955300030459945
1188,2008-04-25_18-44-35,2008-04-25_19-00-39,0.5905041120925982
1189,2008-04-25_19-00-39,2008-04-25_23-20-25,0.6570895522388062
1190,2008-04-25_23-20-25,2008-04-26_10-14-25,0.6641385463984425
1191,2008-04-26_10-14-25,2008-04-27_03-33-29,0.6794289422452952
1192,2008-04-27_03-33-29,2008-04-27_13-34-43,0.6611372485399092
1193,2008-04-27_13-34-43,2008-04-27_20-48-49,0.6488075924724205
1194,2008-04-27_20-48-49,2008-04-27_20-58-43,0.653150912106136
1195,2008-04-27_20-58-43,2008-04-27_22-06-24,0.6821573948439618
1196,2008-04-27_22-06-24,2008-04-28_00-10-34,0.6766027815468114
1197,2008-04-28_00-10-34,2008-04-28_00-25-22,0.6537059023066484
1198,2008-04-28_00-25-22,2008-04-29_00-10-27,0.6515339966832503
1199,2008-04-29_00-10-27,2008-04-29_02-43-23,0.6431009844395045
1200,2008-04-29_02-43-23,2008-04-29_03-54-16,0.6546919657033979
1201,2008-04-29_03-54-16,2008-04-29_04-12-58,0.6792667099286177
1202,2008-04-29_04-12-58,2008-04-29_04-40-15,0.6251216742375081
1203,2008-04-29_04-40-15,2008-04-29_12-31-53,0.6106303588440775
1204,2008-04-29_12-31-53,2008-04-29_14-11-57,0.5772070498570975
1205,2008-04-29_14-11-57,2008-04-30_00-15-56,0.679459843638948
1206,2008-04-30_00-15-56,2008-04-30_00-39-22,0.6661749392572024
1207,2008-04-30_00-39-22,2008-04-30_13-56-32,0.6091227535790433
1208,2008-04-30_13-56-32,2008-04-30_13-58-31,0.6291044776119404
1209,2008-04-30_13-58-31,2008-05-02_09-19-29,0.6294458558272465
1210,2008-05-02_09-19-29,2008-05-02_09-39-09,0.6582576249188837
1211,2008-05-02_09-39-09,2008-05-02_12-34-59,0.6256083711875406
1212,2008-05-02_12-34-59,2008-05-02_13-21-24,0.6014696923545538
1213,2008-05-02_13-21-24,2008-05-02_13-26-18,0.637983551629607
1214,2008-05-02_13-26-18,2008-05-02_21-46-30,0.67311051127342
1215,2008-05-02_21-46-30,2008-05-03_07-21-27,0.6354795173070817
1216,2008-05-03_07-21-27,2008-05-03_11-35-59,0.6180425995024875
1217,2008-05-03_11-35-59,2008-05-05_14-45-32,0.6309468283582089
1218,2008-05-05_14-45-32,2008-05-06_12-08-19,0.6642187996189266
1219,2008-05-06_12-08-19,2008-05-06_15-30-27,0.6561072190070057
1220,2008-05-06_15-30-27,2008-05-06_19-11-41,0.5833079500456899
1221,2008-05-06_19-11-41,2008-05-07_09-22-44,0.6433665008291873
1222,2008-05-07_09-22-44,2008-05-07_12-18-48,0.6571530644649094
1223,2008-05-07_12-18-48,2008-05-07_14-52-01,0.6823197840584311
1224,2008-05-07_14-52-01,2008-05-08_10-40-34,0.6032073674182281
1225,2008-05-08_10-40-34,2008-05-08_12-21-44,0.6140838361384569
1226,2008-05-08_12-21-44,2008-05-08_13-25-20,0.6763448383084577
1227,2008-05-08_13-25-20,2008-05-08_15-36-54,0.6333566542288558
1228,2008-05-08_15-36-54,2008-05-08_16-26-49,0.6596141632264212
1229,2008-05-08_16-26-49,2008-05-08_21-49-28,0.6727300995024875
1230,2008-05-08_21-49-28,2008-05-09_11-36-17,0.6726317392628692
1231,2008-05-09_11-36-17,2008-05-09_11-55-58,0.650662503807493
1232,2008-05-09_11-55-58,2008-05-09_12-43-04,0.6876786281359161
1233,2008-05-09_12-43-04,2008-05-09_17-59-34,0.6413543982216576
1234,2008-05-09_17-59-34,2008-05-09_18-07-15,0.6716417910447762
1235,2008-05-09_18-07-15,2008-05-12_14-35-56,0.6572436729396494
1236,2008-05-12_14-35-56,2008-05-13_02-27-31,0.6283257624918883
1237,2008-05-13_02-27-31,2008-05-13_02-43-27,0.6258111615833876
1238,2008-05-13_02-43-27,2008-05-14_11-51-04,0.6558785214134506
1239,2008-05-14_11-51-04,2008-05-15_19-44-46,0.6736163129421558
1240,2008-05-15_19-44-46,2008-05-15_21-30-45,0.6739908447773617
1241,2008-05-15_21-30-45,2008-05-15_21-44-46,0.6327637328339574
1242,2008-05-15_21-44-46,2008-05-15_22-43-48,0.6021769662921349
1243,2008-05-15_22-43-48,2008-05-16_11-36-32,0.6559839972761319
1244,2008-05-16_11-36-32,2008-05-16_14-35-34,0.6657521121853497
1245,2008-05-16_14-35-34,2008-05-16_16-00-38,0.6019038701622972
1246,2008-05-16_16-00-38,2008-05-16_16-10-31,0.5908629837702871
1247,2008-05-16_16-10-31,2008-05-16_16-21-00,0.6531750085120871
1248,2008-05-16_16-21-00,2008-05-16_16-55-17,0.6067033554995033
1249,2008-05-16_16-55-17,2008-05-16_17-19-03,0.5870977604524956
1250,2008-05-16_17-19-03,2008-05-17_01-26-15,0.6572201414898046
1251,2008-05-17_01-26-15,2008-05-17_02-36-28,0.6311243598563021
1252,2008-05-17_02-36-28,2008-05-17_02-47-55,0.633493846976993
1253,2008-05-17_02-47-55,2008-05-17_23-50-14,0.6676844162188568
1254,2008-05-17_23-50-14,2008-05-18_14-06-08,0.6684579058785215
1255,2008-05-18_14-06-08,2008-05-18_14-28-40,0.613499430060251
1256,2008-05-18_14-28-40,2008-05-18_14-39-43,0.6280789200415368
1257,2008-05-18_14-39-43,2008-05-18_15-14-36,0.6482658359293872
1258,2008-05-18_15-14-36,2008-05-18_21-17-52,0.6157088884470074
1259,2008-05-18_21-17-52,2008-05-18_22-28-26,0.6267249950288327
1260,2008-05-18_22-28-26,2008-05-18_23-05-34,0.6602110490378649
1261,2008-05-18_23-05-34,2008-05-19_08-18-50,0.6660045520380714
1262,2008-05-19_08-18-50,2008-05-19_08-25-23,0.6542385231965024
1263,2008-05-19_08-25-23,2008-05-19_08-40-26,0.6639543356813215
1264,2008-05-19_08-40-26,2008-05-19_09-29-47,0.6196259412193345
1265,2008-05-19_09-29-47,2008-05-19_09-48-17,0.6483757500517277
1266,2008-05-19_09-48-17,2008-05-19_10-28-32,0.6127870887647424
1267,2008-05-19_10-28-32,2008-05-20_06-31-56,0.6380142204164551
1268,2008-05-20_06-31-56,2008-05-20_08-27-26,0.6392194963970528
1269,2008-05-20_08-27-26,2008-05-20_18-57-35,0.6187353250748927
1270,2008-05-20_18-57-35,2008-05-20_20-44-08,0.6243908237251872
1271,2008-05-20_20-44-08,2008-05-21_07-02-16,0.6186853678830383
1272,2008-05-21_07-02-16,2008-05-21_07-03-03,0.5797782292195699
1273,2008-05-21_07-03-03,2008-05-21_07-05-06,0.6391770861044603
1274,2008-05-21_07-05-06,2008-05-21_10-32-39,0.6696373148887116
1275,2008-05-21_10-32-39,2008-05-21_21-15-37,0.6395378364652108
1276,2008-05-21_21-15-37,2008-05-22_02-07-58,0.6308719161879014
1277,2008-05-22_02-07-58,2008-05-22_02-10-50,0.6317682236948441
1278,2008-05-22_02-10-50,2008-05-22_17-14-09,0.6826814288023275
1279,2008-05-22_17-14-09,2008-05-22_17-35-22,0.6389203167932761
1280,2008-05-22_17-35-22,2008-05-22_17-37-38,0.652500844880027
1281,2008-05-22_17-37-38,2008-05-22_17-41-01,0.6461485259790786
1282,2008-05-22_17-41-01,2008-05-22_17-49-58,0.6263114415530772
1283,2008-05-22_17-49-58,2008-05-22_21-35-16,0.6071045022717885
1284,2008-05-22_21-35-16,2008-05-22_21-56-26,0.6366728509585652
1285,2008-05-22_21-56-26,2008-05-22_22-05-55,0.627540713254999
1286,2008-05-22_22-05-55,2008-05-23_12-53-18,0.6138581914979432
1287,2008-05-23_12-53-18,2008-05-23_20-36-33,0.6129554336241267
1288,2008-05-23_20-36-33,2008-05-24_16-46-13,0.584810326451664
1289,2008-05-24_16-46-13,2008-05-24_20-47-18,0.6294906392308991
1290,2008-05-24_20-47-18,2008-05-24_20-54-14,0.6603980435149266
1291,2008-05-24_20-54-14,2008-05-24_21-03-53,0.6625484904705684
1292,2008-05-24_21-03-53,2008-05-25_01-14-14,0.6760836566031372
1293,2008-05-25_01-14-14,2008-05-25_04-31-54,0.650600951843188
1294,2008-05-25_04-31-54,2008-05-25_21-50-55,0.6409031697785496
1295,2008-05-25_21-50-55,2008-05-25_21-52-03,0.5973631231989895
1296,2008-05-25_21-52-03,2008-05-26_01-19-53,0.6231657952437172
1297,2008-05-26_01-19-53,2008-05-26_12-01-49,0.6013551665725579
1298,2008-05-26_12-01-49,2008-05-26_12-19-35,0.6572961200290394
1299,2008-05-26_12-19-35,2008-05-26_13-30-41,0.5619908042268291
1300,2008-05-26_13-30-41,2008-05-26_15-12-01,0.5746259819208147
1301,2008-05-26_15-12-01,2008-05-26_17-04-01,0.6320214739667628
1302,2008-05-26_17-04-01,2008-05-26_17-32-35,0.6472067614924757
1303,2008-05-26_17-32-35,2008-05-26_18-36-37,0.6132990386237142
1304,2008-05-26_18-36-37,2008-05-26_18-41-35,0.5846474953617812
1305,2008-05-26_18-41-35,2008-05-26_21-33-05,0.6241883116883117
1306,2008-05-26_21-33-05,2008-05-27_08-41-32,0.6219851576994434
1307,2008-05-27_08-41-32,2008-05-27_09-06-05,0.6300387923764548
1308,2008-05-27_09-06-05,2008-05-27_10-13-54,0.6558235415378272
1309,2008-05-27_10-13-54,2008-05-27_10-55-34,0.6085101476014759
1310,2008-05-27_10-55-34,2008-05-27_12-42-39,0.5494695571955719
1311,2008-05-27_12-42-39,2008-05-27_13-27-18,0.6481286241433842
1312,2008-05-27_13-27-18,2008-05-28_10-35-51,0.6396762831264676
1313,2008-05-28_10-35-51,2008-05-28_11-21-20,0.6646678966789668
1314,2008-05-28_11-21-20,2008-05-28_11-59-32,0.6557782623280778
1315,2008-05-28_11-59-32,2008-05-28_12-00-59,0.6271385441127139
1316,2008-05-28_12-00-59,2008-05-28_12-44-22,0.6651291512915132
1317,2008-05-28_12-44-22,2008-05-28_14-19-27,0.6042435424354243
1318,2008-05-28_14-19-27,2008-05-28_14-20-20,0.5364591689395156
1319,2008-05-28_14-20-20,2008-05-28_14-57-58,0.5320807289705549
1320,2008-05-28_14-57-58,2008-05-28_15-57-31,0.6397695609609158
1321,2008-05-28_15-57-31,2008-05-30_10-44-37,0.6091308785428281
1322,2008-05-30_10-44-37,2008-05-30_22-28-32,0.6110854858548584
1323,2008-05-30_22-28-32,2008-05-31_07-00-33,0.6383763837638377
1324,2008-05-31_07-00-33,2008-05-31_07-33-18,0.6357692924755335
1325,2008-05-31_07-33-18,2008-05-31_07-34-14,0.6708319355920832
1326,2008-05-31_07-34-14,2008-05-31_11-41-50,0.6503288945932939
1327,2008-05-31_11-41-50,2008-05-31_18-27-58,0.6010049462196748
1328,2008-05-31_18-27-58,2008-05-31_18-32-56,0.6446837724191196
1329,2008-05-31_18-32-56,2008-05-31_18-50-17,0.6366543665436655
1330,2008-05-31_18-50-17,2008-06-01_10-10-22,0.6033611423070752
1331,2008-06-01_10-10-22,2008-06-01_14-16-54,0.592918269608228
1332,2008-06-01_14-16-54,2008-06-01_22-36-39,0.6199600329140709
1333,2008-06-01_22-36-39,2008-06-02_04-51-29,0.6566496163682863
1334,2008-06-02_04-51-29,2008-06-02_11-01-40,0.6449204681872747
1335,2008-06-02_11-01-40,2008-06-02_13-28-47,0.5568245646882608
1336,2008-06-02_13-28-47,2008-06-02_13-34-36,0.666346955796497
1337,2008-06-02_13-34-36,2008-06-02_13-40-13,0.6558205912334352
1338,2008-06-02_13-40-13,2008-06-02_18-59-16,0.6024392274392274
1339,2008-06-02_18-59-16,2008-06-02_19-23-47,0.6463497742567511
1340,2008-06-02_19-23-47,2008-06-02_20-37-45,0.6436304436304437
1341,2008-06-02_20-37-45,2008-06-02_22-24-34,0.6360602360602361
1342,2008-06-02_22-24-34,2008-06-04_07-59-51,0.6428978428978429
1343,2008-06-04_07-59-51,2008-06-04_10-33-33,0.6820919820919822
1344,2008-06-04_10-33-33,2008-06-04_11-28-24,0.6523664432256756
1345,2008-06-04_11-28-24,2008-06-04_11-53-24,0.6466382287223237
1346,2008-06-04_11-53-24,2008-06-04_22-41-14,0.6395287426366036
1347,2008-06-04_22-41-14,2008-06-05_01-17-49,0.6433881779402801
1348,2008-06-05_01-17-49,2008-06-05_05-00-24,0.6325411334552103
1349,2008-06-05_05-00-24,2008-06-05_06-51-06,0.6007234820490878
1350,2008-06-05_06-51-06,2008-06-05_08-27-26,0.6624390615478368
1351,2008-06-05_08-27-26,2008-06-05_09-07-02,0.6590112736136501
1352,2008-06-05_09-07-02,2008-06-05_12-06-00,0.6275623322571862
1353,2008-06-05_12-06-00,2008-06-05_12-18-42,0.6428741753437722
1354,2008-06-05_12-18-42,2008-06-05_13-33-59,0.6518339880975533
1355,2008-06-05_13-33-59,2008-06-05_14-01-04,0.6359640592788518
1356,2008-06-05_14-01-04,2008-06-06_08-40-28,0.6681291895185861
1357,2008-06-06_08-40-28,2008-06-06_10-31-39,0.6150430921911726
1358,2008-06-06_10-31-39,2008-06-06_16-08-04,0.5692646345558334
1359,2008-06-06_16-08-04,2008-06-06_16-11-12,0.6387162299410929
1360,2008-06-06_16-11-12,2008-06-07_05-19-31,0.6469329806682484
1361,2008-06-07_05-19-31,2008-06-07_12-23-44,0.6582519740168812
1362,2008-06-07_12-23-44,2008-06-07_13-59-27,0.6620249717997587
1363,2008-06-07_13-59-27,2008-06-07_15-10-29,0.5330818001478083
1364,2008-06-07_15-10-29,2008-06-07_15-11-08,0.5978062157221207
1365,2008-06-07_15-11-08,2008-06-07_22-13-04,0.6669510461100954
1366,2008-06-07_22-13-04,2008-06-07_22-14-25,0.6552738256100471
1367,2008-06-07_22-14-25,2008-06-07_23-43-43,0.6472830526274844
1368,2008-06-07_23-43-43,2008-06-08_00-24-43,0.5724843440040452
1369,2008-06-08_00-24-43,2008-06-08_00-25-55,0.6073359523902135
1370,2008-06-08_00-25-55,2008-06-08_08-01-12,0.6445602707223153
1371,2008-06-08_08-01-12,2008-06-08_16-47-09,0.6619903028376125
1372,2008-06-08_16-47-09,2008-06-08_20-40-33,0.632921998781231
1373,2008-06-08_20-40-33,2008-06-09_07-44-19,0.6293418647166361
1374,2008-06-09_07-44-19,2008-06-09_07-50-25,0.6431921150941896
1375,2008-06-09_07-50-25,2008-06-09_07-58-53,0.6401649227896845
1376,2008-06-09_07-58-53,2008-06-09_09-38-45,0.6217277996032519
1377,2008-06-09_09-38-45,2008-06-09_16-02-39,0.6354911085258435
1378,2008-06-09_16-02-39,2008-06-10_16-19-39,0.6113034345948891
1379,2008-06-10_16-19-39,2008-06-10_18-04-32,0.6586020459761173
1380,2008-06-10_18-04-32,2008-06-10_18-05-12,0.6608580652689721
1381,2008-06-10_18-05-12,2008-06-10_18-06-24,0.6491889999611031
1382,2008-06-10_18-06-24,2008-06-10_18-27-50,0.6279310070741595
1383,2008-06-10_18-27-50,2008-06-10_20-13-40,0.6546451720126308
1384,2008-06-10_20-13-40,2008-06-10_22-39-37,0.6687718131959449
1385,2008-06-10_22-39-37,2008-06-11_15-43-19,0.6405850091407679
1386,2008-06-11_15-43-19,2008-06-12_12-58-20,0.6443410337377432
1387,2008-06-12_12-58-20,2008-06-12_13-31-04,0.628845929441052
1388,2008-06-12_13-31-04,2008-06-12_15-54-49,0.658325716026813
1389,2008-06-12_15-54-49,2008-06-12_16-55-59,0.5516453382084094
1390,2008-06-12_16-55-59,2008-06-12_16-56-52,0.6484721859493339
1391,2008-06-12_16-56-52,2008-06-12_20-23-03,0.5995142683667274
1392,2008-06-12_20-23-03,2008-06-13_09-53-06,0.6024691358024691
1393,2008-06-13_09-53-06,2008-06-13_09-55-13,0.6441309780997163
1394,2008-06-13_09-55-13,2008-06-13_11-16-09,0.6115285367334548
1395,2008-06-13_11-16-09,2008-06-13_12-06-22,0.6183970856102005
1396,2008-06-13_12-06-22,2008-06-13_13-10-01,0.6437396056070327
1397,2008-06-13_13-10-01,2008-06-13_13-20-38,0.6103587550487051
1398,2008-06-13_13-20-38,2008-06-13_13-49-59,0.646121912991909
1399,2008-06-13_13-49-59,2008-06-13_15-13-41,0.6449743334989239
1400,2008-06-13_15-13-41,2008-06-13_20-44-05,0.6542059943699288
1401,2008-06-13_20-44-05,2008-06-14_04-28-41,0.6123318993915439
1402,2008-06-14_04-28-41,2008-06-14_06-04-59,0.5803976281827694
1403,2008-06-14_06-04-59,2008-06-14_06-14-02,0.625136612021858
1404,2008-06-14_06-14-02,2008-06-14_06-23-25,0.6769884638737096
1405,2008-06-14_06-23-25,2008-06-14_11-00-17,0.6357012750455374
1406,2008-06-14_11-00-17,2008-06-14_15-50-55,0.6166724799441926
1407,2008-06-14_15-50-55,2008-06-14_17-13-20,0.6441049842689186
1408,2008-06-14_17-13-20,2008-06-14_19-38-35,0.618106421733907
1409,2008-06-14_19-38-35,2008-06-14_22-11-29,0.6531798628066503
1410,2008-06-14_22-11-29,2008-06-15_05-40-08,0.5971727251128535
1411,2008-06-15_05-40-08,2008-06-15_05-40-56,0.6490024145380607
1412,2008-06-15_05-40-56,2008-06-15_08-12-00,0.6388585306618093
1413,2008-06-15_08-12-00,2008-06-15_09-48-18,0.6420183699569817
1414,2008-06-15_09-48-18,2008-06-15_09-49-21,0.6502352762598663
1415,2008-06-15_09-49-21,2008-06-15_09-58-53,0.6046979356405586
1416,2008-06-15_09-58-53,2008-06-15_11-49-42,0.6466698344816664
1417,2008-06-15_11-49-42,2008-06-15_18-35-34,0.6203703703703703
1418,2008-06-15_18-35-34,2008-06-15_19-02-31,0.5970324833029751
1419,2008-06-15_19-02-31,2008-06-15_20-14-26,0.6381428516064026
1420,2008-06-15_20-14-26,2008-06-15_20-15-27,0.6627136379490756
1421,2008-06-15_20-15-27,2008-06-16_04-09-25,0.6892373485388453
1422,2008-06-16_04-09-25,2008-06-16_07-12-19,0.6226736358596657
1423,2008-06-16_07-12-19,2008-06-16_07-32-40,0.6287320820464085
1424,2008-06-16_07-32-40,2008-06-16_12-47-11,0.6166547873604181
1425,2008-06-16_12-47-11,2008-06-16_12-53-33,0.6393037846589757
1426,2008-06-16_12-53-33,2008-06-16_14-35-57,0.6340695203400123
1427,2008-06-16_14-35-57,2008-06-17_05-11-43,0.6559653916211293
1428,2008-06-17_05-11-43,2008-06-17_05-43-38,0.6679843429058637
1429,2008-06-17_05-43-38,2008-06-17_07-24-29,0.6347176684881601
1430,2008-06-17_07-24-29,2008-06-17_07-26-52,0.5345719489981785
1431,2008-06-17_07-26-52,2008-06-17_07-52-43,0.5886839708561019
1432,2008-06-17_07-52-43,2008-06-17_12-09-21,0.6205980570734667
1433,2008-06-17_12-09-21,2008-06-17_12-11-34,0.6753288807933616
1434,2008-06-17_12-11-34,2008-06-17_12-28-44,0.6158672333535722
1435,2008-06-17_12-28-44,2008-06-17_12-45-39,0.6171299596103585
1436,2008-06-17_12-45-39,2008-06-18_08-32-25,0.6384528930744486
1437,2008-06-18_08-32-25,2008-06-18_09-20-35,0.6354735883424408
1438,2008-06-18_09-20-35,2008-06-18_09-22-31,0.6821114146933821
1439,2008-06-18_09-22-31,2008-06-18_16-29-32,0.6365361262902245
1440,2008-06-18_16-29-32,2008-06-18_16-30-42,0.6712811171827566
1441,2008-06-18_16-30-42,2008-06-18_16-38-22,0.6281876138433514
1442,2008-06-18_16-38-22,2008-06-18_17-49-58,0.6209395871281118
1443,2008-06-18_17-49-58,2008-06-18_17-53-57,0.6594994852300625
1444,2008-06-18_17-53-57,2008-06-18_19-22-19,0.6609645996673794
1445,2008-06-18_19-22-19,2008-06-18_19-49-46,0.6269655403144864
1446,2008-06-18_19-49-46,2008-06-18_20-01-12,0.6197910858332405
1447,2008-06-18_20-01-12,2008-06-20_12-17-59,0.648134948918983
1448,2008-06-20_12-17-59,2008-06-20_18-24-14,0.6280914794575997
1449,2008-06-20_18-24-14,2008-06-20_20-20-54,0.6296861100521033
1450,2008-06-20_20-20-54,2008-06-21_20-31-50,0.5865209471766847
1451,2008-06-21_20-31-50,2008-06-21_22-10-52,0.5811727318528852
1452,2008-06-21_22-10-52,2008-06-21_22-46-58,0.5974499089253187
1453,2008-06-21_22-46-58,2008-06-21_23-15-43,0.6529295689131757
1454,2008-06-21_23-15-43,2008-06-22_13-16-23,0.6701958105646632
1455,2008-06-22_13-16-23,2008-06-22_13-20-42,0.6424180327868853
1456,2008-06-22_13-20-42,2008-06-22_16-28-02,0.651065177793617
1457,2008-06-22_16-28-02,2008-06-22_16-38-53,0.616575591985428
1458,2008-06-22_16-38-53,2008-06-22_16-59-46,0.6092896174863388
1459,2008-06-22_16-59-46,2008-06-22_20-14-00,0.631631980777429
1460,2008-06-22_20-14-00,2008-06-23_01-52-30,0.6658528078130451
1461,2008-06-23_01-52-30,2008-06-23_13-06-34,0.6025655931480837
1462,2008-06-23_13-06-34,2008-06-23_13-24-19,0.6678527555386113
1463,2008-06-23_13-24-19,2008-06-23_16-28-53,0.6506871998675277
1464,2008-06-23_16-28-53,2008-06-23_22-31-52,0.578092074716954
1465,2008-06-23_22-31-52,2008-06-24_00-47-58,0.583556555591271
1466,2008-06-24_00-47-58,2008-06-24_00-50-07,0.6168131781103985
1467,2008-06-24_00-50-07,2008-06-24_14-10-41,0.6161581663630843
1468,2008-06-24_14-10-41,2008-06-24_16-08-22,0.5858378870673953
1469,2008-06-24_16-08-22,2008-06-24_18-59-59,0.6132620237956825
1470,2008-06-24_18-59-59,2008-06-24_21-39-32,0.6680230980893695
1471,2008-06-24_21-39-32,2008-06-25_09-53-17,0.6301275045537339
1472,2008-06-25_09-53-17,2008-06-25_10-00-58,0.6631308261009322
1473,2008-06-25_10-00-58,2008-06-25_10-16-17,0.5759848566020214
1474,2008-06-25_10-16-17,2008-06-25_10-18-16,0.6570048309178743
1475,2008-06-25_10-18-16,2008-06-25_10-59-44,0.6547131147540982
1476,2008-06-25_10-59-44,2008-06-25_12-15-46,0.6106177899210686
1477,2008-06-25_12-15-46,2008-06-25_15-58-00,0.6459421169803684
1478,2008-06-25_15-58-00,2008-06-25_20-54-45,0.6208055049585103
1479,2008-06-25_20-54-45,2008-06-26_03-26-57,0.6279700465492815
1480,2008-06-26_03-26-57,2008-06-26_14-32-57,0.6270871281117183
1481,2008-06-26_14-32-57,2008-06-26_20-27-42,0.6418720493661948
1482,2008-06-26_20-27-42,2008-06-26_22-40-02,0.6435298221137078
1483,2008-06-26_22-40-02,2008-06-27_00-23-18,0.6657163221667856
1484,2008-06-27_00-23-18,2008-06-27_00-24-11,0.6626277025421714
1485,2008-06-27_00-24-11,2008-06-27_00-29-34,0.646432248356696
1486,2008-06-27_00-29-34,2008-06-27_02-52-20,0.6379583432327552
1487,2008-06-27_02-52-20,2008-06-27_03-55-18,0.6138061782089888
1488,2008-06-27_03-55-18,2008-06-27_04-06-13,0.6152187651016691
1489,2008-06-27_04-06-13,2008-06-27_04-30-48,0.6524510968559435
